golden_master_sha256,workbook_version_label,worksheet,cell,kind,expected_value,value_type,formula,number_format,module_area,sheet_state,use_as_numeric_golden
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Analysis,J328,literal_value,-0.05,float,,0%,Results / Dashboard,visible,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Analysis,K328,literal_value,1.06419310011951,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Analysis,L328,literal_value,1.1082080398026,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Analysis,M328,literal_value,1.15200392335586,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Analysis,N328,literal_value,1.19770079662342,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Analysis,O328,literal_value,1.24046549657519,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Analysis,P328,literal_value,1.28147650670311,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Analysis,Q328,literal_value,1.32243592128123,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Analysis,R328,literal_value,1.36334938494524,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Analysis,S328,literal_value,1.40426284860924,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Analysis,T328,literal_value,-0.05,float,,0%,Results / Dashboard,visible,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Analysis,J329,literal_value,0,int,,0%,Results / Dashboard,visible,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Analysis,K329,literal_value,1.04576540486676,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Analysis,L329,literal_value,1.09072293523399,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Analysis,M329,literal_value,1.13252147022289,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Analysis,N329,literal_value,1.17708055835658,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Analysis,O329,literal_value,1.22064958075617,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Analysis,P329,literal_value,1.2608326030253,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Analysis,Q329,literal_value,1.30093583245784,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Analysis,R329,literal_value,1.34102327766805,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Analysis,S329,literal_value,1.38111072287825,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Analysis,T329,literal_value,0,int,,0%,Results / Dashboard,visible,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Analysis,J330,literal_value,0.05,float,,0%,Results / Dashboard,visible,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Analysis,K330,literal_value,1.0280892626002,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Analysis,L330,literal_value,1.0737091572264,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Analysis,M330,literal_value,1.11493390983041,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Analysis,N330,literal_value,1.15728143779194,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Analysis,O330,literal_value,1.20113950876278,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Analysis,P330,literal_value,1.24100577922156,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Analysis,Q330,literal_value,1.28030590885606,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Analysis,R330,literal_value,1.31958083140804,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Analysis,S330,literal_value,1.35887495174144,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Analysis,T330,literal_value,0.05,float,,0%,Results / Dashboard,visible,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Analysis,J331,literal_value,0.1,float,,0%,Results / Dashboard,visible,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Analysis,K331,literal_value,1.01237419133201,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Analysis,L331,literal_value,1.05615620558203,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Analysis,M331,literal_value,1.09805429091147,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Analysis,N331,literal_value,1.13828300635644,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Analysis,O331,literal_value,1.18124833419876,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Analysis,P331,literal_value,1.22194846697635,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Analysis,Q331,literal_value,1.26048594535856,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Analysis,R331,literal_value,1.29897060166458,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Analysis,S331,literal_value,1.33750218736112,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Analysis,T331,literal_value,0.1,float,,0%,Results / Dashboard,visible,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Analysis,J332,literal_value,0.15,float,,0%,Results / Dashboard,visible,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Analysis,K332,literal_value,0.996379840257641,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Analysis,L332,literal_value,1.03892662156717,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Analysis,M332,literal_value,1.08181732645743,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Analysis,N332,literal_value,1.12118382948459,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Analysis,O332,literal_value,1.16211286035032,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Analysis,P332,literal_value,1.20332736581686,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Analysis,Q332,literal_value,1.24142058349615,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Analysis,R332,literal_value,1.27916595630126,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Analysis,S332,literal_value,1.31694314410342,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Analysis,T332,literal_value,0.15,float,,0%,Results / Dashboard,visible,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Analysis,J333,literal_value,0.2,float,,0%,Results / Dashboard,visible,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Analysis,K333,literal_value,0.981717649158439,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Analysis,L333,literal_value,1.02235728649727,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Analysis,M333,literal_value,1.06574230992391,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Analysis,N333,literal_value,1.10479895374469,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Analysis,O333,literal_value,1.14371929497627,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Analysis,P333,literal_value,1.1840921881564,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Analysis,Q333,literal_value,1.22306753360878,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Analysis,R333,literal_value,1.26010779309778,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Analysis,S333,literal_value,1.29715221911243,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Analysis,T333,literal_value,0.2,float,,0%,Results / Dashboard,visible,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Analysis,K339,literal_value,-0.2,float,,0%,Results / Dashboard,visible,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Analysis,L339,literal_value,-0.15,float,,0%,Results / Dashboard,visible,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Analysis,M339,literal_value,-0.1,float,,0%,Results / Dashboard,visible,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Analysis,N339,literal_value,-0.05,float,,0%,Results / Dashboard,visible,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Analysis,O339,literal_value,0,int,,0%,Results / Dashboard,visible,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Analysis,P339,literal_value,0.05,float,,0%,Results / Dashboard,visible,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Analysis,Q339,literal_value,0.1,float,,0%,Results / Dashboard,visible,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Analysis,R339,literal_value,0.15,float,,0%,Results / Dashboard,visible,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Analysis,S339,literal_value,0.2,float,,0%,Results / Dashboard,visible,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Analysis,U339,literal_value,-0.2,float,,0%,Results / Dashboard,visible,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Analysis,V339,literal_value,-0.15,float,,0%,Results / Dashboard,visible,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Analysis,W339,literal_value,-0.1,float,,0%,Results / Dashboard,visible,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Analysis,X339,literal_value,-0.05,float,,0%,Results / Dashboard,visible,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Analysis,Y339,literal_value,0,int,,0%,Results / Dashboard,visible,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Analysis,Z339,literal_value,0.05,float,,0%,Results / Dashboard,visible,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Analysis,AA339,literal_value,0.1,float,,0%,Results / Dashboard,visible,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Analysis,AB339,literal_value,0.15,float,,0%,Results / Dashboard,visible,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Analysis,AC339,literal_value,0.2,float,,0%,Results / Dashboard,visible,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Analysis,J340,literal_value,-0.2,float,,0%,Results / Dashboard,visible,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Analysis,K340,literal_value,<openpyxl.worksheet.formula.DataTableFormula object at 0x00000260874E4500>,DataTableFormula,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Analysis,L340,literal_value,1.13773119977745,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Analysis,M340,literal_value,1.18448469230703,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Analysis,N340,literal_value,1.23428253882226,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Analysis,O340,literal_value,1.28299229624738,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Analysis,P340,literal_value,1.3281414721449,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Analysis,Q340,literal_value,1.37319805854485,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Analysis,R340,literal_value,1.41822883814137,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Analysis,S340,literal_value,1.46325961773788,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Analysis,T340,literal_value,-0.2,float,,0%,Results / Dashboard,visible,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Analysis,J341,literal_value,-0.15,float,,0%,Results / Dashboard,visible,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Analysis,K341,literal_value,1.07623717582691,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Analysis,L341,literal_value,1.12511286410544,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Analysis,M341,literal_value,1.17053849509341,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Analysis,N341,literal_value,1.21893461234027,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Analysis,O341,literal_value,1.26626884253833,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Analysis,P341,literal_value,1.31008761201301,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Analysis,Q341,literal_value,1.35381723033608,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Analysis,R341,literal_value,1.39752375301398,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Analysis,S341,literal_value,1.44123027569188,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible,YES
