worksheet,cell,kind,expected_value,value_type,formula,number_format,module_area,sheet_state
Analysis,T241,literal_value,0.1,float,,0%,Results / Dashboard,visible
Analysis,J242,literal_value,0.15,float,,0%,Results / Dashboard,visible
Analysis,K242,literal_value,0.153571357062888,float,,0.00%,Results / Dashboard,visible
Analysis,L242,literal_value,0.156626504883759,float,,0.00%,Results / Dashboard,visible
Analysis,M242,literal_value,0.159520214498467,float,,0.00%,Results / Dashboard,visible
Analysis,N242,literal_value,0.16242526611501,float,,0.00%,Results / Dashboard,visible
Analysis,O242,literal_value,0.165073845767381,float,,0.00%,Results / Dashboard,visible
Analysis,P242,literal_value,0.167508038248014,float,,0.00%,Results / Dashboard,visible
Analysis,Q242,literal_value,0.169868043733285,float,,0.00%,Results / Dashboard,visible
Analysis,R242,literal_value,0.172159762357458,float,,0.00%,Results / Dashboard,visible
Analysis,S242,literal_value,0.174390419455662,float,,0.00%,Results / Dashboard,visible
Analysis,T242,literal_value,0.15,float,,0%,Results / Dashboard,visible
Analysis,J243,literal_value,0.2,float,,0%,Results / Dashboard,visible
Analysis,K243,literal_value,0.153571357062888,float,,0.00%,Results / Dashboard,visible
Analysis,L243,literal_value,0.156626504883759,float,,0.00%,Results / Dashboard,visible
Analysis,M243,literal_value,0.159520214498467,float,,0.00%,Results / Dashboard,visible
Analysis,N243,literal_value,0.16242526611501,float,,0.00%,Results / Dashboard,visible
Analysis,O243,literal_value,0.165073845767381,float,,0.00%,Results / Dashboard,visible
Analysis,P243,literal_value,0.167508038248014,float,,0.00%,Results / Dashboard,visible
Analysis,Q243,literal_value,0.169868043733285,float,,0.00%,Results / Dashboard,visible
Analysis,R243,literal_value,0.172159762357458,float,,0.00%,Results / Dashboard,visible
Analysis,S243,literal_value,0.174390419455662,float,,0.00%,Results / Dashboard,visible
Analysis,T243,literal_value,0.2,float,,0%,Results / Dashboard,visible
Analysis,J251,literal_value,-0.2,float,,0%,Results / Dashboard,visible
Analysis,U251,literal_value,-0.2,float,,0%,Results / Dashboard,visible
Analysis,J252,literal_value,-0.15,float,,0%,Results / Dashboard,visible
Analysis,U252,literal_value,-0.15,float,,0%,Results / Dashboard,visible
Analysis,J253,literal_value,-0.1,float,,0%,Results / Dashboard,visible
Analysis,U253,literal_value,-0.1,float,,0%,Results / Dashboard,visible
Analysis,J254,literal_value,-0.05,float,,0%,Results / Dashboard,visible
Analysis,U254,literal_value,-0.05,float,,0%,Results / Dashboard,visible
Analysis,J255,literal_value,0,int,,0%,Results / Dashboard,visible
Analysis,U255,literal_value,0,int,,0%,Results / Dashboard,visible
Analysis,J256,literal_value,0.05,float,,0%,Results / Dashboard,visible
Analysis,U256,literal_value,0.05,float,,0%,Results / Dashboard,visible
Analysis,J257,literal_value,0.1,float,,0%,Results / Dashboard,visible
Analysis,U257,literal_value,0.1,float,,0%,Results / Dashboard,visible
Analysis,J258,literal_value,0.15,float,,0%,Results / Dashboard,visible
Analysis,U258,literal_value,0.15,float,,0%,Results / Dashboard,visible
Analysis,J259,literal_value,0.2,float,,0%,Results / Dashboard,visible
Analysis,U259,literal_value,0.2,float,,0%,Results / Dashboard,visible
Analysis,K276,literal_value,-0.2,float,,0%,Results / Dashboard,visible
Analysis,L276,literal_value,-0.15,float,,0%,Results / Dashboard,visible
Analysis,M276,literal_value,-0.1,float,,0%,Results / Dashboard,visible
Analysis,N276,literal_value,-0.05,float,,0%,Results / Dashboard,visible
Analysis,O276,literal_value,0,int,,0%,Results / Dashboard,visible
Analysis,P276,literal_value,0.05,float,,0%,Results / Dashboard,visible
Analysis,Q276,literal_value,0.1,float,,0%,Results / Dashboard,visible
Analysis,R276,literal_value,0.15,float,,0%,Results / Dashboard,visible
Analysis,S276,literal_value,0.2,float,,0%,Results / Dashboard,visible
Analysis,U276,literal_value,-0.2,float,,0%,Results / Dashboard,visible
Analysis,V276,literal_value,-0.15,float,,0%,Results / Dashboard,visible
Analysis,W276,literal_value,-0.1,float,,0%,Results / Dashboard,visible
Analysis,X276,literal_value,-0.05,float,,0%,Results / Dashboard,visible
Analysis,Y276,literal_value,0,int,,0%,Results / Dashboard,visible
Analysis,Z276,literal_value,0.05,float,,0%,Results / Dashboard,visible
Analysis,AA276,literal_value,0.1,float,,0%,Results / Dashboard,visible
Analysis,AB276,literal_value,0.15,float,,0%,Results / Dashboard,visible
Analysis,AC276,literal_value,0.2,float,,0%,Results / Dashboard,visible
Analysis,J277,literal_value,-0.2,float,,0%,Results / Dashboard,visible
Analysis,K277,literal_value,<openpyxl.worksheet.formula.DataTableFormula object at 0x00000244452A2960>,DataTableFormula,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible
Analysis,L277,literal_value,0.948231442786611,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible
Analysis,M277,literal_value,0.984488596452163,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible
Analysis,N277,literal_value,1.01943819292547,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible
Analysis,O277,literal_value,1.05415613281731,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible
Analysis,P277,literal_value,1.09003703037547,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible
Analysis,Q277,literal_value,1.12268386853862,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible
Analysis,R277,literal_value,1.1548466937908,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible
Analysis,S277,literal_value,1.18818849902552,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible
Analysis,T277,literal_value,-0.2,float,,0%,Results / Dashboard,visible
Analysis,J278,literal_value,-0.15,float,,0%,Results / Dashboard,visible
Analysis,K278,literal_value,0.946214611599545,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible
Analysis,L278,literal_value,0.983951931026453,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible
Analysis,M278,literal_value,1.0209014567638,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible
Analysis,N278,literal_value,1.0587780727845,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible
Analysis,O278,literal_value,1.09642494792565,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible
Analysis,P278,literal_value,1.13064196916908,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible
Analysis,Q278,literal_value,1.16560410804388,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible
Analysis,R278,literal_value,1.20196735211834,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible
Analysis,S278,literal_value,1.23514672640664,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible
Analysis,T278,literal_value,-0.15,float,,0%,Results / Dashboard,visible
Analysis,J279,literal_value,-0.1,float,,0%,Results / Dashboard,visible
Analysis,K279,literal_value,0.97995900559192,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible
Analysis,L279,literal_value,1.0193871317935,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible
Analysis,M279,literal_value,1.0594577668772,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible
Analysis,N279,literal_value,1.09813983115589,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible
Analysis,O279,literal_value,1.13479562337588,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible
Analysis,P279,literal_value,1.17310452261594,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible
Analysis,Q279,literal_value,1.21033952410622,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible
Analysis,R279,literal_value,1.24522205209519,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible
Analysis,S279,literal_value,1.28010458008416,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible
Analysis,T279,literal_value,-0.1,float,,0%,Results / Dashboard,visible
Analysis,J280,literal_value,-0.05,float,,0%,Results / Dashboard,visible
Analysis,K280,literal_value,1.01303108032262,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible
Analysis,L280,literal_value,1.05574942284389,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible
Analysis,M280,literal_value,1.0960031858735,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible
Analysis,N280,literal_value,1.13523535639593,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible
Analysis,O280,literal_value,1.17644868363489,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible
Analysis,P280,literal_value,1.21489408238419,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible
Analysis,Q280,literal_value,1.25165046710328,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible
Analysis,R280,literal_value,1.2883508442383,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible
Analysis,S280,literal_value,1.32505122137332,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible
Analysis,T280,literal_value,-0.05,float,,0%,Results / Dashboard,visible
Analysis,J281,literal_value,0,int,,0%,Results / Dashboard,visible
Analysis,K281,literal_value,1.0476093254518,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible
Analysis,L281,literal_value,1.09000753019443,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible
Analysis,M281,literal_value,1.13163731449704,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible
Analysis,N281,literal_value,1.17491922713824,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible
Analysis,O281,literal_value,1.21572176219348,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible
Analysis,P281,literal_value,1.25438422846762,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible
Analysis,Q281,literal_value,1.29296141010034,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible
Analysis,R281,literal_value,1.33147963638141,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible
Analysis,S281,literal_value,1.36999786266248,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible
Analysis,T281,literal_value,0,int,,0%,Results / Dashboard,visible
Analysis,J282,literal_value,0.05,float,,0%,Results / Dashboard,visible
Analysis,K282,literal_value,1.07846731806186,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible
Analysis,L282,literal_value,1.12207411922735,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible
Analysis,M282,literal_value,1.16732678269478,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible
Analysis,N282,literal_value,1.21012960454183,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible
Analysis,O282,literal_value,1.25136527110598,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible
Analysis,P282,literal_value,1.29175171972455,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible
Analysis,Q282,literal_value,1.33204861946964,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible
Analysis,R282,literal_value,1.3722836160955,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible
Analysis,S282,literal_value,1.41251861272135,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible
Analysis,T282,literal_value,0.05,float,,0%,Results / Dashboard,visible
Analysis,J283,literal_value,0.1,float,,0%,Results / Dashboard,visible
Analysis,K283,literal_value,1.10836770195123,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible
Analysis,L283,literal_value,1.15563775148776,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible
Analysis,M283,literal_value,1.20083532635671,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible
Analysis,N283,literal_value,1.24382578766258,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible
Analysis,O283,literal_value,1.28681624896844,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible
Analysis,P283,literal_value,1.32891705337895,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible
Analysis,Q283,literal_value,1.37092404468392,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible
Analysis,R283,literal_value,1.41286618510206,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible
Analysis,S283,literal_value,1.4548083255202,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible
Analysis,T283,literal_value,0.1,float,,0%,Results / Dashboard,visible
Analysis,J284,literal_value,0.15,float,,0%,Results / Dashboard,visible
Analysis,K284,literal_value,1.1398256084324,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible
Analysis,L284,literal_value,1.1875834087292,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible
Analysis,M284,literal_value,1.2326034367907,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible
Analysis,N284,literal_value,1.2773390662858,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible
Analysis,O284,literal_value,1.32207469578089,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible
Analysis,P284,literal_value,1.36588022943084,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible
Analysis,Q284,literal_value,1.40958768574317,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible
Analysis,R284,literal_value,1.45322734340109,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible
Analysis,S284,literal_value,1.49690924303191,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible
Analysis,T284,literal_value,0.15,float,,0%,Results / Dashboard,visible
Analysis,J285,literal_value,0.2,float,,0%,Results / Dashboard,visible
Analysis,K285,literal_value,1.17070155648043,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible
Analysis,L285,literal_value,1.21772709814786,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible
Analysis,M285,literal_value,1.26419826927967,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible
Analysis,N285,literal_value,1.31066944041149,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible
Analysis,O285,literal_value,1.35714061154331,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible
Analysis,P285,literal_value,1.4026412478802,float,,"_-* #,##0.00_-;\-* #,##0.00_-;_-* ""-""??_-;_-@_-",Results / Dashboard,visible
